"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.response","Input.question","Input.instructions","Answer.votes","Approve","Reject"
"3TD33TP5DMGY4V7MA6IQSZL0KWTABU","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:38 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:38 PDT 2020","","","3VAR3R6G1RF7RL1A7F80RCBTQ7LO8T","AEF601SQFOSBL","Submitted","Tue Jun 23 02:32:44 PDT 2020","Tue Jun 23 02:33:14 PDT 2020","Thu Jun 25 02:33:14 PDT 2020","","","","30","100% (46856/46856)","100% (11093/11093)","100% (10985/10985)","Hate trump","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","trump_bad"
"3MXX6RQ9EWJL60SFKAQ0AG4P9QCP4J","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:40 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:40 PDT 2020","","","3FE7TXL1LK1ZQIC16BR36QTQJ8K2QL","A171S8E9IFSHH2","Submitted","Tue Jun 23 04:25:09 PDT 2020","Tue Jun 23 04:25:15 PDT 2020","Thu Jun 25 04:25:15 PDT 2020","","","","6","100% (22600/22600)","100% (1375/1375)","100% (1031/1031)","That he knows what he is doing","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","support_trump"
"3MXX6RQ9EWJL60SFKAQ0AG4P9QCP4J","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:40 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:40 PDT 2020","","","3KAKFY4PGWGBU2K1X30ZGY7WYCOI3U","AEF601SQFOSBL","Submitted","Tue Jun 23 01:49:55 PDT 2020","Tue Jun 23 01:50:03 PDT 2020","Thu Jun 25 01:50:03 PDT 2020","","","","8","100% (46856/46856)","100% (11093/11093)","100% (10985/10985)","That he knows what he is doing","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","Other"
"3MXX6RQ9EWJL60SFKAQ0AG4P9QCP4J","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:40 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:40 PDT 2020","","","3TYCR1GOTEXE5WZ03DSLCF43UBRLZI","A1IHI23KH87K5W","Submitted","Tue Jun 23 03:34:50 PDT 2020","Tue Jun 23 03:38:51 PDT 2020","Thu Jun 25 03:38:51 PDT 2020","","","","241","100% (40549/40549)","100% (5065/5065)","100% (4482/4482)","That he knows what he is doing","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","Other"
"3S1L4CQSFYJOHCJ2F84MBPCLZULAFC","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:39 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:39 PDT 2020","","","3O7L7BFSHG3E400YMNHVZPBTP1OEIR","A171S8E9IFSHH2","Submitted","Tue Jun 23 03:37:03 PDT 2020","Tue Jun 23 03:37:07 PDT 2020","Thu Jun 25 03:37:07 PDT 2020","","","","4","100% (22600/22600)","100% (1375/1375)","100% (1031/1031)","it's better","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","NoMeaning"
"3S1L4CQSFYJOHCJ2F84MBPCLZULAFC","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:39 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:39 PDT 2020","","","3QY7M81QH90K1GBCZIO16VYPVI57K5","AEF601SQFOSBL","Submitted","Tue Jun 23 02:29:43 PDT 2020","Tue Jun 23 02:29:59 PDT 2020","Thu Jun 25 02:29:59 PDT 2020","","","","16","100% (46856/46856)","100% (11093/11093)","100% (10985/10985)","it's better","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","Other"
"3S1L4CQSFYJOHCJ2F84MBPCLZULAFC","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:39 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:39 PDT 2020","","","3X87C8JFV8PSVHTZ0Q69X86UH2CQS5","A1IHI23KH87K5W","Submitted","Tue Jun 23 03:03:40 PDT 2020","Tue Jun 23 03:06:54 PDT 2020","Thu Jun 25 03:06:54 PDT 2020","","","","194","100% (40549/40549)","100% (5065/5065)","100% (4482/4482)","it's better","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","Other"
"3O71U79SRC3YNIXDIVUQRFQ0I14MSR","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:38 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:38 PDT 2020","","","39O5D9O87V6KHZY15T4D5V91L7CC3U","A1IHI23KH87K5W","Submitted","Tue Jun 23 03:08:16 PDT 2020","Tue Jun 23 03:10:45 PDT 2020","Thu Jun 25 03:10:45 PDT 2020","","","","149","100% (40549/40549)","100% (5065/5065)","100% (4482/4482)","It's saying that he wouldn't come against China because he was ""afraid he would offend them"".....","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","trump_afraid"
"3O71U79SRC3YNIXDIVUQRFQ0I14MSR","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:38 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:38 PDT 2020","","","3P59JYT76NYCIY4TNFLYBV4D3F42TK","AEF601SQFOSBL","Submitted","Tue Jun 23 01:46:59 PDT 2020","Tue Jun 23 01:47:11 PDT 2020","Thu Jun 25 01:47:11 PDT 2020","","","","12","100% (46856/46856)","100% (11093/11093)","100% (10985/10985)","It's saying that he wouldn't come against China because he was ""afraid he would offend them"".....","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","Other"
"3O71U79SRC3YNIXDIVUQRFQ0I14MSR","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:38 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:38 PDT 2020","","","3QHK8ZVMIOWINYWKXZCIQXX038WLB3","A2YE7NBCK14VAQ","Submitted","Tue Jun 23 01:57:22 PDT 2020","Tue Jun 23 01:57:27 PDT 2020","Thu Jun 25 01:57:27 PDT 2020","","","","5","100% (11476/11476)","100% (97/97)","100% (97/97)","It's saying that he wouldn't come against China because he was ""afraid he would offend them"".....","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","trump_afraid"
"3FSEU3P2NSEDJJAS8EQ2N4FE2MKRRW","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:41 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:41 PDT 2020","","","3CP1TO84PVFAXWT3MJ308FYZNCJ25U","AEF601SQFOSBL","Submitted","Tue Jun 23 01:55:30 PDT 2020","Tue Jun 23 01:55:42 PDT 2020","Thu Jun 25 01:55:42 PDT 2020","","","","12","100% (46856/46856)","100% (11093/11093)","100% (10985/10985)","dnt support trump","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","don't_vote_trump"
"3FSEU3P2NSEDJJAS8EQ2N4FE2MKRRW","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:41 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:41 PDT 2020","","","3TS1AR6UQSS9LUJYY7X4QI6KNMHF74","A2YE7NBCK14VAQ","Submitted","Tue Jun 23 01:39:53 PDT 2020","Tue Jun 23 01:39:57 PDT 2020","Thu Jun 25 01:39:57 PDT 2020","","","","4","100% (11476/11476)","100% (97/97)","100% (97/97)","dnt support trump","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","don't_vote_trump"
"3FSEU3P2NSEDJJAS8EQ2N4FE2MKRRW","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:41 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:41 PDT 2020","","","3VZLGYJEYNO95QGPHWV9N9ZQ1KOXZ3","ATR6RB1RULOC0","Submitted","Tue Jun 23 01:21:08 PDT 2020","Tue Jun 23 01:21:12 PDT 2020","Thu Jun 25 01:21:12 PDT 2020","","","","4","100% (133631/133631)","100% (16471/16471)","100% (14293/14293)","dnt support trump","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","don't_vote_trump"
"3O2Y2UIUCR8UTPSORZHB53FH46FKF1","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:39 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:39 PDT 2020","","","34J10VATJHC313Q3VECVT607840IQV","ATR6RB1RULOC0","Submitted","Tue Jun 23 01:32:44 PDT 2020","Tue Jun 23 01:32:48 PDT 2020","Thu Jun 25 01:32:48 PDT 2020","","","","4","100% (133631/133631)","100% (16471/16471)","100% (14293/14293)","Again, lies, lies and damned lies.","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","Other"
"3O2Y2UIUCR8UTPSORZHB53FH46FKF1","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:39 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:39 PDT 2020","","","3IXQG4FA2VCNMWVB829SLO653ENB94","A1IHI23KH87K5W","Submitted","Tue Jun 23 03:17:40 PDT 2020","Tue Jun 23 03:20:00 PDT 2020","Thu Jun 25 03:20:00 PDT 2020","","","","140","100% (40549/40549)","100% (5065/5065)","100% (4482/4482)","Again, lies, lies and damned lies.","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","support_trump"
"3O2Y2UIUCR8UTPSORZHB53FH46FKF1","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:39 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:39 PDT 2020","","","3WJ1OXY92CUIPH79XW3IQHRO1QCA8B","AEF601SQFOSBL","Submitted","Tue Jun 23 01:55:58 PDT 2020","Tue Jun 23 01:57:55 PDT 2020","Thu Jun 25 01:57:55 PDT 2020","","","","117","100% (46856/46856)","100% (11093/11093)","100% (10985/10985)","Again, lies, lies and damned lies.","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","Other"
"3SR6AEG6W679RQ8BQ462HW65I01HYR","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:38 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:38 PDT 2020","","","351SEKWQS2VV8DCPB743L00P6Y2MDH","AEF601SQFOSBL","Submitted","Tue Jun 23 02:23:37 PDT 2020","Tue Jun 23 02:23:53 PDT 2020","Thu Jun 25 02:23:53 PDT 2020","","","","16","100% (46856/46856)","100% (11093/11093)","100% (10985/10985)","He is bad","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","trump_bad"
"3SR6AEG6W679RQ8BQ462HW65I01HYR","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:38 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:38 PDT 2020","","","37WLF8U1WR41XGX7G8J90HYT07NK6L","A1IHI23KH87K5W","Submitted","Tue Jun 23 03:09:18 PDT 2020","Tue Jun 23 03:11:36 PDT 2020","Thu Jun 25 03:11:36 PDT 2020","","","","138","100% (40549/40549)","100% (5065/5065)","100% (4482/4482)","He is bad","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","trump_bad"
"3SR6AEG6W679RQ8BQ462HW65I01HYR","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:38 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:38 PDT 2020","","","3FE7TXL1LK1ZQIC16BR36QTQJ85Q2U","A2YE7NBCK14VAQ","Submitted","Tue Jun 23 01:49:13 PDT 2020","Tue Jun 23 01:49:16 PDT 2020","Thu Jun 25 01:49:16 PDT 2020","","","","3","100% (11476/11476)","100% (97/97)","100% (97/97)","He is bad","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","trump_bad"
"3AJA9FLWSDC3NU20RWWZSN04C2QFIL","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:41 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:41 PDT 2020","","","3SKRO2GZ7356QUWAA27S5L7CSWZK1F","A2YE7NBCK14VAQ","Submitted","Tue Jun 23 01:47:55 PDT 2020","Tue Jun 23 01:47:59 PDT 2020","Thu Jun 25 01:47:59 PDT 2020","","","","4","100% (11476/11476)","100% (97/97)","100% (97/97)","You are trying to say that he is afraid to do things.","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","trump_afraid"
"3AJA9FLWSDC3NU20RWWZSN04C2QFIL","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:41 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:41 PDT 2020","","","3XIQGXAUMEMQLGAJY13QWP6RRRKX7K","A1IHI23KH87K5W","Submitted","Tue Jun 23 02:43:45 PDT 2020","Tue Jun 23 02:45:27 PDT 2020","Thu Jun 25 02:45:27 PDT 2020","","","","102","100% (40549/40549)","100% (5065/5065)","100% (4482/4482)","You are trying to say that he is afraid to do things.","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","trump_afraid"
"3AJA9FLWSDC3NU20RWWZSN04C2QFIL","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:41 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:41 PDT 2020","","","3ZSY5X72NZPD9QG66OE0IT6YGZ7RO6","AEF601SQFOSBL","Submitted","Tue Jun 23 02:12:21 PDT 2020","Tue Jun 23 02:13:06 PDT 2020","Thu Jun 25 02:13:06 PDT 2020","","","","45","100% (46856/46856)","100% (11093/11093)","100% (10985/10985)","You are trying to say that he is afraid to do things.","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","trump_afraid"
"3D42WVSDH99PDUH5VEI2EBUS2LOYFA","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:32:01 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:32:01 PDT 2020","","","37UEWGM5HVMSDY950MGP6XTQNO9R1V","A3J2UG22S8BIW4","Submitted","Tue Jun 23 04:41:24 PDT 2020","Tue Jun 23 04:46:59 PDT 2020","Thu Jun 25 04:46:59 PDT 2020","","","","335","100% (4726/4726)","100% (1142/1142)","100% (936/936)","That Trump is afraid and should not be president.","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","trump_afraid"
"3D42WVSDH99PDUH5VEI2EBUS2LOYFA","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:32:01 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:32:01 PDT 2020","","","3KMS4QQVK44XG9QIH1MDUNB6T6XKFV","A1IHI23KH87K5W","Submitted","Tue Jun 23 04:32:29 PDT 2020","Tue Jun 23 04:35:10 PDT 2020","Thu Jun 25 04:35:10 PDT 2020","","","","161","100% (40549/40549)","100% (5065/5065)","100% (4482/4482)","That Trump is afraid and should not be president.","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","don't_vote_trump|trump_afraid"
"3D42WVSDH99PDUH5VEI2EBUS2LOYFA","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:32:01 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:32:01 PDT 2020","","","3SLE99ER0PR2SNDOC03RYC8YIHBBZJ","AEF601SQFOSBL","Submitted","Tue Jun 23 03:07:32 PDT 2020","Tue Jun 23 03:11:39 PDT 2020","Thu Jun 25 03:11:39 PDT 2020","","","","247","100% (46856/46856)","100% (11093/11093)","100% (10985/10985)","That Trump is afraid and should not be president.","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","trump_afraid"
"3PA41K45VOIIPNAYM8O7DSOZ0S2P73","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:41 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:41 PDT 2020","","","31EUONYN2XH52XXNF8JAJQV115EVOX","A2YE7NBCK14VAQ","Submitted","Tue Jun 23 01:34:21 PDT 2020","Tue Jun 23 01:34:25 PDT 2020","Thu Jun 25 01:34:25 PDT 2020","","","","4","100% (11476/11476)","100% (97/97)","100% (97/97)","He does not deserve a second term","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","don't_vote_trump"
"3PA41K45VOIIPNAYM8O7DSOZ0S2P73","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:41 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:41 PDT 2020","","","37C0GNLMHHHTJARXORXMW433GYI6DM","AEF601SQFOSBL","Submitted","Tue Jun 23 01:44:57 PDT 2020","Tue Jun 23 01:45:25 PDT 2020","Thu Jun 25 01:45:25 PDT 2020","","","","28","100% (46856/46856)","100% (11093/11093)","100% (10985/10985)","He does not deserve a second term","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","Other"
"3PA41K45VOIIPNAYM8O7DSOZ0S2P73","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:41 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:41 PDT 2020","","","3Z7ISHFUH29JQPFH9OJH7AIXAAV8ZK","A2HM35CWB7IIFM","Submitted","Mon Jun 22 21:40:19 PDT 2020","Mon Jun 22 21:40:22 PDT 2020","Wed Jun 24 21:40:22 PDT 2020","","","","3","100% (82637/82637)","100% (10737/10737)","100% (9816/9816)","He does not deserve a second term","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","don't_vote_trump"
"3JVP4ZJHDQ6CQQNAOEDEPGD0601I0K","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:39 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:39 PDT 2020","","","31UV0MXWNSQE8H75BMOSVV5GC8KI5P","AEF601SQFOSBL","Submitted","Tue Jun 23 02:17:17 PDT 2020","Tue Jun 23 02:21:30 PDT 2020","Thu Jun 25 02:21:30 PDT 2020","","","","253","100% (46856/46856)","100% (11093/11093)","100% (10985/10985)","To not vote for Donald trump","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","don't_vote_trump"
"3JVP4ZJHDQ6CQQNAOEDEPGD0601I0K","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:39 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:39 PDT 2020","","","3L6L49WXW2BK0A8QQXMO1UVX7QD45Q","A2YE7NBCK14VAQ","Submitted","Tue Jun 23 01:38:39 PDT 2020","Tue Jun 23 01:38:43 PDT 2020","Thu Jun 25 01:38:43 PDT 2020","","","","4","100% (11476/11476)","100% (97/97)","100% (97/97)","To not vote for Donald trump","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","don't_vote_trump"
"3JVP4ZJHDQ6CQQNAOEDEPGD0601I0K","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:39 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:39 PDT 2020","","","3N1FSUEFL7EF4NNJ5347Z6JPK6Q4DB","A2HM35CWB7IIFM","Submitted","Mon Jun 22 21:51:31 PDT 2020","Mon Jun 22 21:51:35 PDT 2020","Wed Jun 24 21:51:35 PDT 2020","","","","4","100% (82637/82637)","100% (10737/10737)","100% (9816/9816)","To not vote for Donald trump","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","don't_vote_trump"
"3SA4EMRVJWG47CAE193YYDECSEWP03","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:39 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:39 PDT 2020","","","32AT8R96GNNKNA0GHZQE793JKNGSUA","AEF601SQFOSBL","Submitted","Tue Jun 23 02:36:01 PDT 2020","Tue Jun 23 02:36:24 PDT 2020","Thu Jun 25 02:36:24 PDT 2020","","","","23","100% (46856/46856)","100% (11093/11093)","100% (10985/10985)","He is afraid","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","trump_afraid"
"3SA4EMRVJWG47CAE193YYDECSEWP03","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:39 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:39 PDT 2020","","","3NGI5ARFTVJ71LTQNUC012TBM6BP1R","A2YE7NBCK14VAQ","Submitted","Tue Jun 23 02:36:30 PDT 2020","Tue Jun 23 02:36:33 PDT 2020","Thu Jun 25 02:36:33 PDT 2020","","","","3","100% (11476/11476)","100% (97/97)","100% (97/97)","He is afraid","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","trump_afraid"
"3SA4EMRVJWG47CAE193YYDECSEWP03","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:39 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:39 PDT 2020","","","3UWN2HHPU0J7SKG7KYESTEBPCQUNSI","A2HM35CWB7IIFM","Submitted","Mon Jun 22 21:45:13 PDT 2020","Mon Jun 22 21:45:16 PDT 2020","Wed Jun 24 21:45:16 PDT 2020","","","","3","100% (82637/82637)","100% (10737/10737)","100% (9816/9816)","He is afraid","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","trump_afraid"
